gridimage_id	width	height	original_width	original_height	original_diff
1	640	480	0	0	unknown
2	640	480	0	0	unknown
3	640	480	0	0	unknown
4	640	480	0	0	unknown
5	640	480	0	0	unknown
6	640	480	0	0	unknown
7	640	480	0	0	unknown
8	639	481	0	0	unknown
9	640	480	0	0	unknown
141	640	480	0	0	unknown
655	640	480	0	0	unknown
7870834	640	424	1600	1060	unknown
7871466	480	640	3000	4000	unknown
7871467	640	416	1884	1226	unknown
7871468	640	427	1920	1280	unknown
7871469	640	418	1892	1236	unknown
7871470	640	427	1920	1280	unknown
7871471	640	427	1920	1280	unknown
7871472	640	427	1920	1280	unknown
7871473	640	423	1906	1260	unknown
7871474	418	640	1236	1892	unknown
7871475	640	407	1860	1184	unknown
6246853	640	414	800	518	unknown
